,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
11505,3.98,336,942,48,0,0,1,0,0,0,0
15615,3.47,265,1361,166,0,0,1,0,0,0,0
2954,3.96,56,178,22,0,1,0,0,0,0,0
12657,3.93,260,1476,124,0,1,0,0,0,0,0
2221,3.99,336,32091,1517,0,0,1,0,0,0,0
12758,4.22,368,654,43,0,0,1,0,0,0,0
8700,4.13,444,704,111,0,0,1,0,0,0,0
3776,4.02,64,5,0,0,0,1,0,0,0,0
13273,4.33,480,16,2,1,0,0,0,0,0,0
5657,4.23,441,179639,8119,0,1,0,0,0,0,0
9534,3.37,244,242,17,0,0,1,0,0,0,0
11813,3.68,221,310,16,0,0,1,0,0,0,0
7562,4.25,231,47513,1000,0,0,1,0,0,0,0
8679,3.81,80,6983,215,0,1,0,0,0,0,0
8991,4.13,818,439,12,0,0,1,0,0,0,0
17881,3.88,264,520,78,0,1,0,0,0,0,0
10768,3.96,128,1072,20,0,0,1,0,0,0,0
8746,3.84,595,10727,140,0,0,1,0,0,0,0
3938,3.83,227,3318,204,0,1,0,0,0,0,0
7665,3.64,178,313,39,0,0,1,0,0,0,0
13093,4.35,2751,23,4,0,0,1,0,0,0,0
3105,3.28,304,5,0,0,0,0,0,0,0,1
7676,5.0,74,5,3,0,0,1,0,0,0,0
9178,3.36,306,35,6,0,0,1,0,0,0,0
14498,3.46,104,318,6,0,0,1,0,0,0,0
17388,4.05,272,6572,302,0,0,1,0,0,0,0
3498,3.79,80,3192,307,0,0,1,0,0,0,0
11152,4.43,192,43065,876,0,0,1,0,0,0,0
14860,4.0,388,28,2,0,0,1,0,0,0,0
12633,4.21,224,2409,232,0,1,0,0,0,0,0
1144,3.69,110,3190,150,0,0,1,0,0,0,0
10538,4.18,608,31,5,0,0,1,0,0,0,0
17696,4.09,544,901,36,0,0,1,0,0,0,0
15488,3.65,183,350,40,0,1,0,0,0,0,0
2358,3.58,4,13,1,0,0,1,0,0,0,0
4296,4.1,320,248686,8251,0,0,1,0,0,0,0
7017,3.98,110,21,2,0,0,1,0,0,0,0
15791,3.73,393,148,17,0,0,1,0,0,0,0
6298,4.34,144,5874,281,1,0,0,0,0,0,0
14962,3.8,164,972,74,0,0,1,0,0,0,0
8079,4.11,1388,850,134,0,0,1,0,0,0,0
5572,4.32,385,504,28,0,0,1,0,0,0,0
5426,4.01,240,48651,1115,0,0,1,0,0,0,0
17325,3.97,176,182,14,0,0,1,0,0,0,0
878,3.94,55,24985,1751,0,0,1,0,0,0,0
5385,4.5,328,2,2,0,0,1,0,0,0,0
251,3.6,256,885,84,0,0,1,0,0,0,0
11352,3.78,342,112,6,0,0,1,0,0,0,0
18685,3.72,434,769,139,0,0,1,0,0,0,0
3547,4.42,61,50844,160,0,0,1,0,0,0,0
13402,3.86,352,920,32,0,0,1,0,0,0,0
5903,3.89,256,1052,23,0,0,1,0,0,0,0
7254,3.56,0,1824,89,0,0,1,0,0,0,0
16481,4.24,288,17,0,0,0,1,0,0,0,0
14752,3.72,415,4,0,0,0,0,0,0,0,1
10422,4.19,232,272,4,0,1,0,0,0,0,0
12689,3.58,421,132,4,0,1,0,0,0,0,0
7168,4.08,48,539,29,0,0,1,0,0,0,0
7270,3.94,2,52,8,0,0,1,0,0,0,0
3169,4.05,81,475,37,0,0,1,0,0,0,0
11552,3.66,156,9760,402,0,0,1,0,0,0,0
13494,4.07,34,9,0,0,0,1,0,0,0,0
14835,4.09,128,177,19,0,1,0,0,0,0,0
13416,4.07,272,2598,164,0,0,1,0,0,0,0
12537,4.18,229,771,42,0,1,0,0,0,0,0
18342,4.1,231,5961,347,0,0,1,0,0,0,0
11844,4.06,240,77,13,0,1,0,0,0,0,0
4590,3.68,513,59097,2709,0,0,1,0,0,0,0
1952,4.36,165,282127,13449,0,0,1,0,0,0,0
4653,3.94,96,54,2,0,0,1,0,0,0,0
15723,4.12,128,60,2,0,0,1,0,0,0,0
1911,3.45,120,232,9,0,0,1,0,0,0,0
4328,3.51,304,34,3,0,0,1,0,0,0,0
2760,4.46,200,5149,210,0,0,1,0,0,0,0
1383,4.29,288,9254,194,0,0,1,0,0,0,0
6630,4.03,96,637,19,0,0,1,0,0,0,0
12672,4.05,476,6387,66,0,0,1,0,0,0,0
322,4.13,100,102,2,0,0,1,0,0,0,0
18001,4.04,393,823,40,0,0,1,0,0,0,0
5954,3.95,400,356,17,0,0,1,0,0,0,0
7687,3.99,528,9871,431,0,0,1,0,0,0,0
928,4.12,451,432,14,0,0,1,0,0,0,0
2540,4.34,1227,256,16,0,0,0,0,1,0,0
18515,3.68,376,55810,2148,0,0,1,0,0,0,0
11019,3.83,304,3178,229,0,0,1,0,0,0,0
2862,3.79,176,4931,261,0,0,1,0,0,0,0
9051,3.9,224,29,1,0,0,1,0,0,0,0
7911,3.99,208,10,0,0,0,0,0,0,0,1
2085,4.37,691,83,18,0,0,1,0,0,0,0
14062,3.76,408,17062,358,0,0,1,0,0,0,0
273,4.07,773,8086,602,0,0,1,0,0,0,0
6186,4.0,158,393,41,0,0,1,0,0,0,0
10159,3.83,344,27424,1038,0,0,1,0,0,0,0
7599,3.82,272,14,2,0,0,1,0,0,0,0
4201,4.25,153,144121,8131,0,0,1,0,0,0,0
15588,3.73,352,83,6,0,1,0,0,0,0,0
17779,3.92,168,425,39,0,1,0,0,0,0,0
13684,3.83,80,2267,82,0,1,0,0,0,0,0
3048,3.44,56,511,65,0,0,1,0,0,0,0
13242,3.65,224,26,0,0,0,1,0,0,0,0
7998,3.93,162,6,1,0,0,1,0,0,0,0
7066,3.92,112,856,28,0,0,1,0,0,0,0
15115,3.45,390,6,2,0,0,0,1,0,0,0
1869,3.87,1168,393,40,0,0,1,0,0,0,0
17433,4.03,722,51839,1396,0,0,1,0,0,0,0
10352,3.37,96,56,11,0,0,1,0,0,0,0
351,3.93,191,27,0,0,0,1,0,0,0,0
2425,4.36,603,112196,7546,0,0,1,0,0,0,0
8030,3.89,317,19513,2191,0,0,1,0,0,0,0
9098,3.78,256,522,18,0,0,1,0,0,0,0
5787,3.48,208,2303,161,0,0,1,0,0,0,0
5025,4.37,510,866,103,0,0,1,0,0,0,0
14666,3.72,40,325,104,0,0,1,0,0,0,0
5654,3.92,278,192,5,0,1,0,0,0,0,0
12348,3.69,340,152,4,0,0,1,0,0,0,0
2146,4.04,192,82993,4808,0,0,1,0,0,0,0
1580,3.96,246,54765,1437,0,0,1,0,0,0,0
13491,4.07,34,9,0,0,0,1,0,0,0,0
5702,3.43,271,790,93,0,0,1,0,0,0,0
10581,3.68,248,11939,389,0,0,1,0,0,0,0
3062,3.82,32,17232,713,0,0,1,0,0,0,0
3615,3.88,341,9828,1004,0,0,1,0,0,0,0
6161,3.83,239,3489,335,0,0,1,0,0,0,0
1084,4.29,304,1469,22,0,0,1,0,0,0,0
13857,3.5,224,914,50,0,1,0,0,0,0,0
936,4.62,440,12,0,0,0,1,0,0,0,0
7049,4.47,64,22,0,0,0,1,0,0,0,0
18657,4.21,592,41236,1830,0,0,1,0,0,0,0
2112,3.95,304,2045,230,0,0,1,0,0,0,0
2444,3.76,385,521,77,0,0,1,0,0,0,0
4113,4.14,224,1675,124,0,0,1,0,0,0,0
3070,3.86,273,18335,1155,0,0,1,0,0,0,0
10678,4.15,157,3408,113,0,0,1,0,0,0,0
4832,3.67,628,9780,591,0,0,1,0,0,0,0
16736,3.74,176,3061,215,0,0,1,0,0,0,0
4043,3.95,265,68,6,0,0,1,0,0,0,0
7425,3.33,153,56,6,0,0,1,0,0,0,0
9463,4.18,416,109447,2859,0,0,1,0,0,0,0
11520,4.04,304,1783,93,0,0,1,0,0,0,0
3434,3.61,256,419,46,0,0,1,0,0,0,0
3997,4.03,234,1458,175,0,0,1,0,0,0,0
12066,4.16,1020,217,8,0,0,1,0,0,0,0
14092,4.35,288,456,27,0,0,1,0,0,0,0
2026,3.68,288,393,4,0,0,1,0,0,0,0
18295,4.02,208,162,20,0,0,1,0,0,0,0
7113,3.62,261,9901,747,0,0,1,0,0,0,0
11775,3.75,304,1183,74,0,0,1,0,0,0,0
13400,3.77,384,1063,157,0,0,1,0,0,0,0
5128,3.91,466,6352,425,0,0,1,0,0,0,0
4140,4.35,1838,9284,133,0,0,1,0,0,0,0
2796,4.3,184,169,21,0,0,1,0,0,0,0
5022,4.37,510,866,103,0,0,1,0,0,0,0
10036,3.98,496,15389,109,0,0,1,0,0,0,0
3682,4.23,315,85,12,0,0,1,0,0,0,0
9853,4.41,144,13360,193,0,0,1,0,0,0,0
15606,4.12,208,2774,65,0,0,1,0,0,0,0
3550,4.16,272,1282,102,0,0,1,0,0,0,0
10062,3.75,336,17981,522,0,0,1,0,0,0,0
1182,3.89,162,5658,699,0,0,1,0,0,0,0
344,4.08,32,1773,274,0,0,1,0,0,0,0
1163,4.16,288,144,10,0,0,1,0,0,0,0
10505,3.88,498,49,6,0,0,1,0,0,0,0
14058,4.42,1222,808,29,0,0,1,0,0,0,0
13775,4.17,256,50,1,0,0,1,0,0,0,0
16027,3.47,275,1750,323,0,0,1,0,0,0,0
13504,4.38,1488,96,6,0,0,1,0,0,0,0
4375,3.43,165,7,1,0,0,1,0,0,0,0
16787,4.26,696,56,4,0,0,0,0,0,0,1
9123,3.45,309,229,33,0,0,1,0,0,0,0
9006,4.18,32,76,11,0,0,1,0,0,0,0
1557,4.36,221,213,10,0,1,0,0,0,0,0
15964,4.07,48,155,13,0,0,1,0,0,0,0
7827,4.01,384,313,28,0,0,1,0,0,0,0
3073,3.85,228,297,33,0,0,1,0,0,0,0
10423,3.88,192,69,1,0,0,1,0,0,0,0
12940,4.24,640,13438,314,0,0,1,0,0,0,0
9939,3.79,512,291,38,0,0,1,0,0,0,0
10027,4.08,416,38,0,0,0,0,0,0,0,1
4385,3.91,233,83,4,0,0,1,0,0,0,0
103,3.86,480,272,20,0,0,1,0,0,0,0
8818,4.06,384,15,1,0,0,1,0,0,0,0
12397,3.56,336,50,5,0,0,1,0,0,0,0
13990,3.96,446,301784,6170,0,0,1,0,0,0,0
12073,3.75,336,7,0,0,0,1,0,0,0,0
1027,3.99,928,355,17,0,0,1,0,0,0,0
10633,4.32,456,19,6,0,0,1,0,0,0,0
6385,3.36,181,360,34,0,0,1,0,0,0,0
11043,4.09,196,7,3,0,0,1,0,0,0,0
1199,4.22,1137,67,9,0,0,1,0,0,0,0
16768,3.37,288,3765,550,0,0,1,0,0,0,0
11710,3.69,240,19,4,0,0,1,0,0,0,0
6285,4.22,170,28,1,0,0,1,0,0,0,0
17856,3.75,112,371,24,0,1,0,0,0,0,0
13130,3.94,487,1699,125,0,0,1,0,0,0,0
11991,3.89,213,50,11,0,0,1,0,0,0,0
15616,3.87,240,3547,195,0,0,1,0,0,0,0
18275,4.04,288,1294,59,0,0,1,0,0,0,0
3458,4.11,752,91,10,0,0,1,0,0,0,0
15516,4.2,240,47,1,0,0,1,0,0,0,0
15435,4.08,464,2491,110,0,0,1,0,0,0,0
13826,4.13,720,148,7,0,0,1,0,0,0,0
15362,3.94,128,518,23,0,0,1,0,0,0,0
15080,4.23,880,209,28,0,0,1,0,0,0,0
2117,4.04,344,20695,714,0,0,1,0,0,0,0
5183,3.8,528,912,97,0,0,1,0,0,0,0
15308,4.07,152,1791,100,0,0,1,0,0,0,0
5887,4.11,160,988,31,0,0,1,0,0,0,0
11928,3.91,216,9844,1050,0,0,1,0,0,0,0
2958,3.92,320,32978,1112,0,0,1,0,0,0,0
16966,3.96,160,24,1,0,0,1,0,0,0,0
2998,3.75,384,2756,142,0,0,1,0,0,0,0
12793,3.32,279,1169,95,0,1,0,0,0,0,0
2771,4.3,70,37942,1105,0,0,1,0,0,0,0
1328,4.11,216,942,59,0,0,1,0,0,0,0
2879,3.79,330,549,42,0,0,1,0,0,0,0
2864,4.15,402,2116,164,0,0,1,0,0,0,0
2616,3.4,182,19,1,0,0,0,1,0,0,0
12319,3.94,240,2825,121,0,0,1,0,0,0,0
18185,3.7,279,18126,587,0,0,1,0,0,0,0
13238,3.55,221,138,20,0,0,1,0,0,0,0
5671,3.84,486,892,117,0,0,1,0,0,0,0
6173,4.13,42,21,1,0,0,1,0,0,0,0
13850,4.17,980,441,27,0,0,1,0,0,0,0
12744,4.17,448,898,52,0,1,0,0,0,0,0
15082,4.04,440,193,3,0,0,1,0,0,0,0
13317,4.24,98,566,73,0,1,0,0,0,0,0
3930,3.72,400,2292,69,0,0,1,0,0,0,0
11027,2.82,340,13152,904,0,0,1,0,0,0,0
2485,3.99,1347,291,33,0,0,1,0,0,0,0
8200,4.21,40,1911,276,0,0,1,0,0,0,0
7438,3.64,320,21823,1518,0,0,1,0,0,0,0
9826,4.2,288,3346,83,0,1,0,0,0,0,0
4132,3.93,640,13920,248,0,0,1,0,0,0,0
4410,3.87,0,24,1,0,0,1,0,0,0,0
3120,4.14,240,21,1,0,1,0,0,0,0,0
12870,3.38,304,2546,328,0,0,1,0,0,0,0
1640,4.08,48,382,85,0,0,1,0,0,0,0
5155,4.21,160,373,18,0,0,1,0,0,0,0
7125,4.17,214,186,22,0,0,0,1,0,0,0
8781,3.83,336,646,11,0,0,1,0,0,0,0
2145,3.97,490,162,7,1,0,0,0,0,0,0
1397,4.16,336,6599,635,0,0,1,0,0,0,0
6237,4.15,581,56973,1623,0,0,1,0,0,0,0
15581,4.23,416,3153,70,0,0,1,0,0,0,0
1419,3.98,48,235,4,0,0,1,0,0,0,0
4899,4.15,464,954,63,0,0,1,0,0,0,0
6045,4.28,196,5616,65,0,0,1,0,0,0,0
11214,3.86,276,44,1,0,0,1,0,0,0,0
10274,3.86,280,7101,540,0,0,1,0,0,0,0
3851,4.23,448,25135,420,0,0,1,0,0,0,0
13601,3.8,224,18590,770,0,0,1,0,0,0,0
18119,3.94,341,20461,981,0,0,1,0,0,0,0
12806,3.65,363,108,10,0,1,0,0,0,0,0
5963,3.95,400,356,17,0,0,1,0,0,0,0
7585,3.28,136,192,13,0,0,1,0,0,0,0
12509,3.95,512,2026,14,0,1,0,0,0,0,0
2874,4.29,366,1803,146,0,0,1,0,0,0,0
9332,4.28,190,21472,637,0,0,1,0,0,0,0
8289,3.9,132,1825,186,0,0,1,0,0,0,0
5576,4.3,1080,34972,1149,0,0,1,0,0,0,0
18125,4.0,200,40,3,0,0,1,0,0,0,0
5217,3.51,122,2525,112,0,0,0,1,0,0,0
8292,3.78,192,215,18,0,0,1,0,0,0,0
7487,3.8,248,45,9,0,0,1,0,0,0,0
10113,4.25,631,1836,245,0,0,1,0,0,0,0
4999,4.41,358,9804,172,0,0,1,0,0,0,0
12897,3.93,205,2418,229,0,0,1,0,0,0,0
14488,3.91,88,52,8,0,0,1,0,0,0,0
11227,3.82,480,2762,71,0,0,1,0,0,0,0
15030,4.38,377,969,114,0,1,0,0,0,0,0
7685,3.99,336,73,8,0,0,1,0,0,0,0
10782,4.08,252,63915,1825,0,0,1,0,0,0,0
7969,4.33,121,1037,60,0,0,1,0,0,0,0
2020,3.68,288,393,4,0,0,1,0,0,0,0
9952,4.09,288,63422,2486,0,0,0,0,0,0,1
2676,3.93,64,237,45,0,1,0,0,0,0,0
14798,3.99,291,213178,10160,0,0,1,0,0,0,0
5274,4.41,1050,128,11,0,1,0,0,0,0,0
15942,3.76,7,2,0,0,0,1,0,0,0,0
17215,3.57,253,6,2,0,0,1,0,0,0,0
16619,4.14,344,2662,214,0,0,1,0,0,0,0
17728,3.83,177,496,38,0,0,1,0,0,0,0
3635,4.07,400,26237,240,0,1,0,0,0,0,0
5990,3.97,180,129,3,0,0,0,1,0,0,0
9210,4.3,366,3875,97,0,0,1,0,0,0,0
795,4.02,178,12,3,0,0,1,0,0,0,0
13036,4.12,96,44,6,0,1,0,0,0,0,0
18541,4.1,496,404,17,0,0,0,0,0,0,1
12482,4.2,574,434,7,0,0,1,0,0,0,0
8085,3.77,417,109,4,0,0,1,0,0,0,0
12606,3.5,736,31,0,0,0,1,0,0,0,0
13634,4.01,675,2940,121,0,0,1,0,0,0,0
17235,4.28,356,997,27,0,0,1,0,0,0,0
17943,3.87,293,1502,124,0,0,1,0,0,0,0
12224,4.15,151,1045,66,0,1,0,0,0,0,0
8284,3.68,236,8511,765,0,1,0,0,0,0,0
16440,3.76,248,101,6,0,0,1,0,0,0,0
14712,3.67,80,3,1,0,0,1,0,0,0,0
13163,3.97,512,5861,230,0,0,1,0,0,0,0
5170,3.43,454,3683,238,0,0,1,0,0,0,0
1086,3.94,224,257,10,0,0,1,0,0,0,0
1427,3.98,160,10147,301,0,1,0,0,0,0,0
5459,4.14,278,824,59,0,0,1,0,0,0,0
15576,3.99,576,2221,65,0,1,0,0,0,0,0
6097,4.24,189,9,2,0,0,0,0,0,1,0
6584,3.79,248,204,5,0,1,0,0,0,0,0
13643,4.43,304,1488,77,0,1,0,0,0,0,0
10030,4.11,200,1102,19,0,0,1,0,0,0,0
828,3.97,223,52,3,0,1,0,0,0,0,0
10170,3.63,240,223,23,0,0,1,0,0,0,0
10755,4.17,1480,8004,474,0,0,1,0,0,0,0
4269,4.24,384,372,45,0,1,0,0,0,0,0
8293,3.78,121,170,19,0,0,1,0,0,0,0
4787,3.43,144,126,17,0,0,1,0,0,0,0
4850,3.72,148,7888,366,0,0,1,0,0,0,0
4982,3.82,428,5889,300,0,0,1,0,0,0,0
10502,4.25,1011,1991,65,0,0,1,0,0,0,0
5601,3.97,352,77,11,0,1,0,0,0,0,0
15737,4.44,132,955,41,0,1,0,0,0,0,0
2405,3.88,234,25200,1229,0,0,1,0,0,0,0
18200,3.93,244,1780,220,0,0,1,0,0,0,0
18151,4.05,452,8124,475,0,0,1,0,0,0,0
8651,3.98,1312,9320,292,0,0,1,0,0,0,0
7527,3.89,84,646,33,0,0,1,0,0,0,0
3971,4.01,320,7653,90,0,0,1,0,0,0,0
8616,3.82,384,11,1,0,0,1,0,0,0,0
11747,3.57,176,77,3,0,0,1,0,0,0,0
18344,4.31,1,6,0,0,0,1,0,0,0,0
17657,3.4,298,34,4,0,0,1,0,0,0,0
1087,3.94,224,257,10,0,0,1,0,0,0,0
14195,4.03,697,8829,157,0,0,1,0,0,0,0
12274,3.79,72,36,9,0,0,1,0,0,0,0
4417,3.72,224,39,6,0,0,1,0,0,0,0
17158,3.92,246,424,54,0,0,1,0,0,0,0
13348,2.86,320,3504,490,0,0,1,0,0,0,0
10567,3.79,118,99,12,0,0,1,0,0,0,0
5222,4.37,128,112,9,0,0,1,0,0,0,0
14542,3.82,240,40,5,0,0,1,0,0,0,0
13118,3.82,358,7965,188,0,0,1,0,0,0,0
18614,3.95,320,15,3,0,0,0,0,0,0,1
424,3.95,272,3702,149,0,0,1,0,0,0,0
16660,3.82,48,20,1,0,0,1,0,0,0,0
3242,3.8,246,10208,598,0,0,1,0,0,0,0
10325,4.0,330,1747,192,0,0,1,0,0,0,0
2301,4.05,32,2114,166,0,1,0,0,0,0,0
8437,3.96,139,768,33,0,0,1,0,0,0,0
4770,3.58,400,42046,2564,0,0,1,0,0,0,0
7414,3.67,104,16,0,0,1,0,0,0,0,0
980,4.26,392,1821,210,0,0,1,0,0,0,0
14053,3.92,236,12,1,0,0,1,0,0,0,0
3433,3.61,368,27,8,0,0,1,0,0,0,0
4168,4.35,1838,9284,133,0,0,1,0,0,0,0
3111,3.75,32,4,0,0,0,1,0,0,0,0
15110,4.16,224,5,0,0,0,0,0,1,0,0
10933,3.54,272,662,29,0,0,1,0,0,0,0
1554,3.91,29,65,9,0,0,1,0,0,0,0
15554,4.1,372,431987,7024,0,0,1,0,0,0,0
2448,4.45,1270,11903,183,0,0,1,0,0,0,0
13656,4.05,432,88,12,0,1,0,0,0,0,0
13014,4.11,298,62,14,0,0,1,0,0,0,0
12307,3.81,144,914,92,0,1,0,0,0,0,0
10408,4.27,289,559,55,0,0,1,0,0,0,0
5665,3.73,72,10,3,0,0,1,0,0,0,0
18276,4.16,191,9632,212,0,1,0,0,0,0,0
13797,4.05,227,1774,35,0,0,1,0,0,0,0
12181,3.92,635,91475,3132,0,0,1,0,0,0,0
13325,4.12,204,290,16,0,1,0,0,0,0,0
8164,3.38,464,57,2,0,0,0,0,0,0,1
6669,3.73,304,3560,87,0,0,1,0,0,0,0
12113,4.29,160,4,0,0,0,1,0,0,0,0
14986,4.15,102,21339,176,0,0,1,0,0,0,0
4104,3.47,192,238,35,0,0,1,0,0,0,0
7904,4.06,384,1022,46,0,0,1,0,0,0,0
15705,3.82,409,1245,95,0,0,1,0,0,0,0
12503,4.17,335,539,62,0,0,1,0,0,0,0
16339,4.29,290,6,2,0,0,0,0,0,0,1
10220,4.06,288,24,4,0,0,1,0,0,0,0
326,4.03,828,1577,49,0,1,0,0,0,0,0
2859,3.69,136,1930,139,0,0,1,0,0,0,0
17789,3.88,121,433,39,0,0,1,0,0,0,0
16631,4.14,344,2662,214,0,0,1,0,0,0,0
14645,3.95,288,9298,830,0,0,1,0,0,0,0
15461,4.35,784,377,66,0,0,1,0,0,0,0
4671,3.91,96,61,1,0,0,1,0,0,0,0
10300,4.35,258,14,2,0,0,1,0,0,0,0
16795,4.4,406,533,112,0,0,1,0,0,0,0
4048,3.77,48,13,0,0,1,0,0,0,0,0
14872,3.88,224,383,47,0,0,1,0,0,0,0
15111,3.79,320,76,9,0,0,1,0,0,0,0
10480,3.85,322,24522,4032,0,1,0,0,0,0,0
1712,3.85,74,51,7,0,0,1,0,0,0,0
12388,3.56,336,50,5,0,0,1,0,0,0,0
6335,3.87,338,3049,32,0,0,1,0,0,0,0
15611,4.05,191,140,9,0,0,1,0,0,0,0
14938,4.41,184,1696,86,0,0,1,0,0,0,0
12962,3.4,110,46,3,0,0,1,0,0,0,0
6647,3.71,336,1083,51,0,0,1,0,0,0,0
5928,4.56,3,61,1,0,0,1,0,0,0,0
5058,4.28,956,46244,2540,0,0,1,0,0,0,0
852,3.95,241,3833,120,0,1,0,0,0,0,0
6983,4.06,240,62116,1119,0,0,1,0,0,0,0
7802,3.91,32,29,0,0,0,1,0,0,0,0
9681,3.63,224,925,112,0,0,1,0,0,0,0
5015,4.37,510,866,103,0,0,1,0,0,0,0
15684,4.02,144,438,50,0,0,1,0,0,0,0
11579,3.91,254,95,10,0,0,1,0,0,0,0
12022,4.12,216,3014,56,0,0,1,0,0,0,0
8819,4.06,384,15,1,0,0,1,0,0,0,0
18024,3.87,288,4421,367,0,0,1,0,0,0,0
6925,3.56,312,1549,47,0,1,0,0,0,0,0
11652,3.93,368,85,12,0,0,1,0,0,0,0
13266,3.81,232,138,18,0,1,0,0,0,0,0
15954,4.11,415,2414,131,0,0,1,0,0,0,0
14389,4.41,522,67,7,0,0,1,0,0,0,0
17712,3.86,1236,10757,296,0,0,1,0,0,0,0
5945,4.04,352,201,12,0,1,0,0,0,0,0
16361,3.86,240,129,10,0,0,1,0,0,0,0
17377,3.76,176,71,8,0,0,1,0,0,0,0
1297,4.02,384,3826,191,0,0,1,0,0,0,0
9561,4.26,0,11,1,0,0,1,0,0,0,0
11379,3.88,1264,21524,635,0,0,1,0,0,0,0
17810,4.02,336,353,24,0,0,1,0,0,0,0
12111,3.27,186,179,14,0,0,1,0,0,0,0
16727,4.32,0,90,5,0,1,0,0,0,0,0
7760,4.22,198,64,4,0,0,0,0,0,0,1
11792,4.18,371,1425,130,0,0,1,0,0,0,0
8629,3.77,224,695,55,0,0,0,1,0,0,0
7568,3.93,144,216,10,0,0,1,0,0,0,0
4400,4.02,512,8257,793,0,0,1,0,0,0,0
8248,3.89,54,164,6,0,0,1,0,0,0,0
17192,3.12,208,144,25,0,0,1,0,0,0,0
14331,3.63,498,28,4,0,0,1,0,0,0,0
7858,3.75,160,648,57,0,0,1,0,0,0,0
15436,4.08,464,2491,110,0,0,1,0,0,0,0
10895,3.77,240,217,15,0,0,0,1,0,0,0
5133,3.56,282,7,0,0,0,0,0,0,0,1
16242,3.96,311,1450,105,0,0,1,0,0,0,0
8910,3.41,192,1169,83,0,0,1,0,0,0,0
16083,3.69,432,567,18,0,0,1,0,0,0,0
5800,3.82,413,333,29,0,0,1,0,0,0,0
14526,3.91,382,12503,532,0,0,1,0,0,0,0
6831,3.61,288,1237,154,0,0,1,0,0,0,0
14377,4.09,218,2630,258,0,0,1,0,0,0,0
4489,4.24,320,9944,846,0,0,1,0,0,0,0
6164,4.04,280,14549,468,0,0,1,0,0,0,0
15547,3.48,288,1085,42,0,0,1,0,0,0,0
4333,3.84,0,28,3,0,0,1,0,0,0,0
9606,3.72,272,209,35,0,0,1,0,0,0,0
409,3.61,448,2465,137,0,0,1,0,0,0,0
651,3.76,541,760871,6557,0,0,1,0,0,0,0
12093,4.09,262,10,5,0,0,1,0,0,0,0
8550,3.5,94,1690,326,0,0,1,0,0,0,0
9734,3.77,208,104,19,0,0,1,0,0,0,0
